1053A,115.4713,38.9108,0.377,0.401375,0.392126617,81,103.6666667,49.33333333,3.002333333,30.66666667,20150102,95492.1328125
1054A,115.4612,38.8416,0.377,0.401375,0.393225922,50,85,48.33333333,1.486333333,30,20150102,95663.1953125
1055A,115.442,38.8756,0.377,0.401375,0.393104004,63.33333333,75.33333333,45,2.918,41.66666667,20150102,95528.0390625
1056A,115.5214,38.8707,0.377,0.389222229,0.394114655,59.33333333,82,18.33333333,2.878666667,42,20150102,95709.4375
1057A,114.8985,40.8367,0.028,0.027375,0.034042213,18.66666667,94,14,0.449,58.33333333,20150102,89455.359375
1058A,114.892,40.79481,0.041,0.036777779,0.035674644,11,40.33333333,22.33333333,0.401666667,57,20150102,89535.0390625
1059A,114.8814,40.8115,0.041,0.036777779,0.034752182,26.33333333,82.66666667,21.33333333,2.548,48.33333333,20150102,89490.375
1060A,114.9032,40.7688,0.041,0.036777779,0.036500927,18.66666667,34.66666667,18,0.645,47,20150102,89599.8984375
1061A,114.904,40.8725,0.028,0.027375,0.032606647,8,84.66666667,14.33333333,1.420333333,59,20150102,89386.78125
1062A,117.9664,40.9161,0.023,0.020555555,0.020683416,19,21,8.666666667,0.288666667,78,20150102,94962.0703125
1063A,117.9525,40.9843,0.02,0.020777779,0.020060564,20.33333333,18,20.33333333,0.312,63.66666667,20150102,94708.09375
1064A,117.963,40.9359,0.02,0.020777779,0.020487368,7.666666667,11.66666667,10.66666667,0.66,73,20150102,94889.71875
1065A,117.8184,40.9733,0.02,0.022666666,0.020634802,14.33333333,15.66666667,7,0.426666667,76.66666667,20150102,94468.578125
1066A,117.9384,41.0112,0.02,0.020777779,0.020146484,11,4.666666667,4.333333333,0.202333333,74,20150102,94589.828125
1067A,116.6838,39.5178,0.22,0.184333328,0.18098085,16.33333333,14.66666667,4,0.389333333,29.66666667,20150102,96527.3515625
1068A,116.7729,39.5747,0.154,0.165222229,0.165503189,9.333333333,13,5.333333333,0.203,48.33333333,20150102,96584.421875
1069A,116.715,39.5571,0.154,0.165222229,0.173631165,15.66666667,8,9.333333333,0.467333333,39,20150102,96498.1796875
1070A,116.7464,39.5343,0.154,0.165222229,0.171493195,10.66666667,13.33333333,5,0.359,50.33333333,20150102,96626.3515625
1071A,116.8854,38.2991,0.178,0.175666672,0.18427179,47.66666667,48,30.66666667,1.641,42.66666667,20150102,100014.398438
1072A,116.8584,38.3254,0.178,0.175666672,0.191304062,47.66666667,33.33333333,27,1.314333333,41.66666667,20150102,99894.8828125
1073A,116.8709,38.3228,0.178,0.175666672,0.188285339,42,24.66666667,30,0.683,61.33333333,20150102,99926.3828125
1074A,115.6951,37.7575,0.324,0.308666657,0.298768158,86.66666667,53.33333333,49.66666667,1.053,60,20150102,99119.5078125
1075A,115.6426,37.7379,0.324,0.308666657,0.300904083,85.66666667,34.33333333,32.66666667,1.036,57.66666667,20150102,99074.3515625
1076A,115.6906,37.739,0.324,0.308666657,0.297722534,88.33333333,39,40.66666667,1.336,54,20150102,99161.6171875
1077A,114.4821,37.0967,0.346,0.416,0.441369171,156.6666667,88.33333333,57.66666667,2.229,35.33333333,20150102,97503.7578125
1078A,114.5261,37.0533,0.482,0.450875,0.444924103,157,145.3333333,52,2.534333333,19.66666667,20150102,97680.65625
1079A,114.5331,37.0964,0.482,0.450875,0.443582367,148,85,46,1.627,41,20150102,97648.4453125
1080A,114.4854,37.062,0.346,0.416,0.442664612,147.3333333,146,41.33333333,1.819,33.33333333,20150102,97555.46875
1001A,116.366,39.8673,0.743,0.775375,0.861087402,111.3333333,78.66666667,93.66666667,2.466666667,23.33333333,20150103,93459.375
1002A,116.17,40.2865,0.233,0.189199997,0.33843808,159.3333333,56.33333333,80.66666667,2.233333333,19.33333333,20150103,91909.5625
1003A,116.434,39.9522,0.743,0.825,0.855545715,168.3333333,69.66666667,79.33333333,3.033333333,17.33333333,20150103,93389.6640625
1004A,116.434,39.8745,0.743,0.825,0.876966614,142,78.33333333,97,2.833333333,23.33333333,20150103,93588.1015625
1005A,116.473,39.9716,0.743,0.801888916,0.857798157,147,95.66666667,99,3.066666667,15,20150103,93425.25
1006A,116.361,39.9425,0.743,0.775375,0.839578247,124.3333333,76.66666667,107.6666667,2.766666667,16.33333333,20150103,93255.4921875
1007A,116.315,39.9934,0.76,0.77225,0.812854981,122.6666667,68.66666667,98.66666667,2.7,8,20150103,93024.21875
1008A,116.72,40.1438,0.895,0.86625,0.815605774,120.3333333,85.66666667,79.33333333,2.566666667,24,20150103,93460.03125
1011A,116.407,40.0031,0.743,0.801888916,0.831703919,160.3333333,90.66666667,107.6666667,3.033333333,4,20150103,93199.6875
1012A,116.225,39.9279,0.741,0.776333313,0.803511414,123.6666667,60.66666667,89,2.533333333,20.66666667,20150103,92997.2265625
1013A,117.151,39.097,1.179,1.212,1.206898071,210.5,125,81,2.862,18.5,20150103,97022.34375
1014A,117.193,39.173,1.245,1.196222168,1.197563232,202.6666667,166.3333333,91.33333333,3.464,17,20150103,96923.8203125
1015A,117.145,39.1654,1.179,1.176444458,1.193383789,200.3333333,199.3333333,85.33333333,2.688333333,15,20150103,96844.5703125
1016A,117.184,39.1205,1.179,1.212,1.20646814,226.6666667,141,85,2.536333333,26,20150103,97032.2734375
1017A,117.237,39.1082,1.179,1.213666626,1.212387207,193.6666667,136.3333333,83.33333333,2.586333333,19.66666667,20150103,97169.171875
1018A,117.202,39.0927,1.179,1.213666626,1.210963989,202.3333333,148,90.33333333,2.091,17.33333333,20150103,97135.7578125
1019A,117.1837,39.2133,1.179,1.176444458,1.188752075,203.6666667,170.6666667,75,2.453,12.33333333,20150103,96807.5859375
1020A,117.269,39.1337,1.179,1.213666626,1.209644165,170,124,80,2.075,15.66666667,20150103,97172.71875
1021A,117.307,39.0877,1.242,1.221625,1.214210327,169,116,91,2.48,16.33333333,20150103,97359.7734375
1025A,117.401,39.124,1.175,1.222428589,1.212700928,216.6666667,130,92.66666667,2.485333333,15,20150103,97463.34375
1027A,117.157,38.9194,1.275,1.234,1.196007202,190.6666667,112.3333333,65.66666667,2.575,17.66666667,20150103,97464.203125
1029A,114.4548,38.0513,0.939,0.860142883,0.813894959,242.3333333,159,163,5.120666667,6,20150103,94250.1015625
1030A,114.6046,38.0398,0.822,0.851888916,0.837072693,214,167.6666667,117.6666667,3.944666667,10.33333333,20150103,94658.2734375
1031A,114.5019,38.1398,0.801,0.824222229,0.773884155,189.6666667,163.6666667,82,2.946,18.66666667,20150103,94139.9375
1032A,114.4586111,38.00583333,0.939,0.860142883,0.831466126,258,182.6666667,114.6666667,4.918,11,20150103,94376.4296875
1033A,114.5330556,38.01777778,0.859,0.863666687,0.832721252,285.3333333,228.6666667,150,6.478333333,5,20150103,94534.71875
1034A,114.5214,38.0524,0.859,0.863666687,0.817344238,188,230,100,5.804,10,20150103,94415.2421875
1036A,118.1662,39.6308,1.14,1.118,1.102795776,158,139.6666667,104.3333333,3.593333333,11.66666667,20150103,97400.8984375
1037A,118.144,39.643,1.14,1.118,1.095183594,170.3333333,148.3333333,102.6666667,4.071333333,9.666666667,20150103,97345.6875
1038A,118.1853,39.6407,1.14,1.118,1.104227173,147,20.66666667,68.33333333,3.912,18,20150103,97408.203125
1039A,118.2185,39.6679,1.165,1.136857178,1.106485474,164.3333333,158.6666667,119,4.061666667,18,20150103,97402.0625
1040A,118.1838,39.65782,1.14,1.118,1.100159912,155.6666667,148.6666667,101,4.242333333,13.33333333,20150103,97372.5625
1041A,118.1997,39.6295,1.159,1.143625,1.109334351,165.6666667,155.6666667,100.3333333,3.917333333,14,20150103,97450.25
1047A,114.5129,36.61763,0.573,0.567888916,0.527083618,180,123.6666667,98.33333333,3.424,31,20150103,96903.703125
1048A,114.5426,36.6164,0.573,0.567888916,0.533010742,171.6666667,150.6666667,34.33333333,2.607333333,22,20150103,96979.5
1049A,114.5035,36.5776,0.573,0.567888916,0.500954132,125,78.66666667,82,1.896,20,20150103,96929.203125
1050A,114.4965,36.61981,0.573,0.567888916,0.523865479,177.3333333,126,44,2.296666667,22.66666667,20150103,96860.0
1051A,115.493,38.8632,1.056,1.087555542,1.028576904,311.6666667,236,105.3333333,5.653,14.66666667,20150103,94310.4453125
1052A,115.5223,38.8957,1.116,1.056888916,1.031469727,288,120.3333333,71,6.743,102.6666667,20150103,94279.8671875
1053A,115.4713,38.9108,0.974,0.992111084,0.994814331,272,174,113.6666667,6.007333333,18.66666667,20150103,94137.46875
1054A,115.4612,38.8416,0.955,1.012333313,1.020199646,290,262,108.6666667,4.341666667,10,20150103,94306.6328125
1055A,115.442,38.8756,0.974,0.992111084,0.993710266,261,141,81.66666667,5.925,16,20150103,94175.6640625
1056A,115.5214,38.8707,1.116,1.056888916,1.041604736,302.3333333,304.6666667,59,6.103333333,34.33333333,20150103,94346.1640625
1057A,114.8985,40.8367,0.153,0.12185714,0.099952255,56.33333333,222.3333333,36.33333333,1.464,33.66666667,20150103,88286.046875
1058A,114.892,40.79481,0.153,0.12185714,0.106986786,54.5,108.5,59.5,1.5885,28,20150103,88364.7734375
1059A,114.8814,40.8115,0.182,0.120166664,0.104004768,75,263,39,3.579333333,25.33333333,20150103,88322.7265625
1060A,114.9032,40.7688,0.153,0.12185714,0.110830338,81.66666667,135.6666667,105.6666667,1.825,20.66666667,20150103,88426.4375
1061A,114.904,40.8725,0.065,0.111222221,0.091184212,5.333333333,313.3333333,42.66666667,2.064,35,20150103,88218.3046875
1062A,117.9664,40.9161,0.339,0.274888886,0.233618164,52.66666667,95,49.66666667,1.230666667,30,20150103,93377.8125
1063A,117.9525,40.9843,0.339,0.240888886,0.226203217,35,91.66666667,54,1.422666667,26.66666667,20150103,93128.796875
1064A,117.963,40.9359,0.339,0.274888886,0.231308868,52,63.33333333,58,1.6605,24.5,20150103,93306.84375
1065A,117.8184,40.9733,0.24,0.273222229,0.209454819,48,99,53,2.137333333,25.33333333,20150103,92898.6875
1066A,117.9384,41.0112,0.339,0.240888886,0.224532288,32.66666667,83.66666667,37.66666667,1.321666667,38,20150103,93013.1640625
1067A,116.6838,39.5178,0.984,0.962555542,0.987071777,163.3333333,133.6666667,82,2.517666667,9.666666667,20150103,95023.265625
1068A,116.7729,39.5747,0.994,0.995777771,1.00614917,171.5,85,77,2.781,6.5,20150103,95068.5078125
1069A,116.715,39.5571,0.984,0.996888916,0.993000183,149,77,85.66666667,2.848,12.66666667,20150103,94990.421875
1070A,116.7464,39.5343,0.984,0.996888916,1.003208984,174.6666667,139.3333333,74.66666667,2.931,9,20150103,95113.4453125
1071A,116.8854,38.2991,1.086,1.033111084,1.021206482,120,132.3333333,61.66666667,2.555333333,24.66666667,20150103,98456.59375
1072A,116.8584,38.3254,1.086,1.033111084,1.035591309,112.6666667,83.33333333,56.33333333,2.198666667,25.33333333,20150103,98340.953125
1073A,116.8709,38.3228,1.086,1.033111084,1.03171167,122.3333333,83.66666667,71,1.575666667,34.33333333,20150103,98370.84375
1074A,115.6951,37.7575,0.89,0.840444458,0.861289429,161.6666667,98.66666667,71.33333333,1.839666667,36.33333333,20150103,97685.421875
1075A,115.6426,37.7379,0.842,0.857111084,0.86341272,155.3333333,102.3333333,65.66666667,1.969,39,20150103,97645.3359375
1076A,115.6906,37.739,0.89,0.840444458,0.857764404,171,106.3333333,67,2.238333333,38,20150103,97727.25
1077A,114.4821,37.0967,0.708,0.610666687,0.640096191,234,217,141.6666667,6.140666667,12.33333333,20150103,96236.796875
1078A,114.5261,37.0533,0.706,0.747555542,0.669272827,291.3333333,318.3333333,119.3333333,6.108,9,20150103,96406.359375
1079A,114.5331,37.0964,0.819,0.747777771,0.676249878,231,327,123,6.131,20,20150103,96372.4609375
1080A,114.4854,37.062,0.706,0.659444458,0.642597717,250.3333333,361.6666667,93,5.752333333,14.66666667,20150103,96288.2421875
1001A,116.366,39.8673,0.318,0.303888886,0.337665314,73.66666667,39.33333333,79,2.033333333,21.33333333,20150104,93717.7265625
1003A,116.434,39.9522,0.255,0.325,0.336566528,97.33333333,32,73.33333333,1.933333333,22.33333333,20150104,93663.765625
1004A,116.434,39.8745,0.318,0.336777771,0.354119904,89.33333333,34.33333333,88.66666667,1.9,21.33333333,20150104,93854.0234375
1005A,116.473,39.9716,0.255,0.325,0.344207764,99.33333333,46.33333333,87.33333333,1.833333333,30.66666667,20150104,93705.4140625
1006A,116.361,39.9425,0.255,0.287333344,0.318001251,85,33.66666667,91.33333333,2.1,19.33333333,20150104,93521.1015625
1007A,116.315,39.9934,0.255,0.287333344,0.284397522,111.6666667,45,92.66666667,2.633333333,9,20150104,93290.3125
1008A,116.72,40.1438,0.363,0.329,0.324214569,124,59.33333333,76.66666667,1.866666667,31.66666667,20150104,93778.1171875
1009A,116.644,40.3937,0.246,0.219666672,0.180549927,83.5,52.33333333,60,1.7,33,20150104,92881.859375
1011A,116.407,40.0031,0.255,0.287333344,0.320416138,97,38,82,1.833333333,13.66666667,20150104,93476.1875
1012A,116.225,39.9279,0.255,0.2835,0.260548706,64.66666667,36.33333333,71.33333333,1.7,27.66666667,20150104,93247.46875
1013A,117.151,39.097,0.868,0.847888916,0.84215918,354.3333333,271,187.3333333,5.881666667,8,20150104,97262.3203125
1014A,117.193,39.173,0.786,0.823666687,0.817993103,378,261,193,7.339,13.33333333,20150104,97176.7265625
1015A,117.145,39.1654,0.786,0.823666687,0.818664551,368.3333333,219.6666667,176.3333333,7.341333333,13,20150104,97092.671875
1016A,117.184,39.1205,0.786,0.823666687,0.834158936,387,313.3333333,169,6.073333333,18,20150104,97277.8046875
1017A,117.237,39.1082,0.832,0.85675,0.836780945,373.6666667,305.6666667,192.6666667,6.510666667,10.66666667,20150104,97417.2890625
1018A,117.202,39.0927,0.868,0.847888916,0.842522461,345.3333333,385.6666667,206,5.081,8,20150104,97379.15625
1019A,117.1837,39.2133,0.786,0.797,0.806962341,367.6666667,143.3333333,143.3333333,5.711333333,12.33333333,20150104,97064.8671875
1020A,117.269,39.1337,0.89,0.827888916,0.829209473,358,137.3333333,159,4.537666667,14.33333333,20150104,97426.640625
1021A,117.307,39.0877,0.832,0.85675,0.841388184,360,223,199,7.325,5,20150104,97610.703125
1025A,117.401,39.124,0.89,0.834444458,0.828388062,387.6666667,284.3333333,194,6.1,8,20150104,97726.40625
1027A,117.157,38.9194,0.832,0.883111084,0.901979309,552,261.3333333,189,7.644333333,4,20150104,97682.2421875
1036A,118.1662,39.6308,0.553,0.563777771,0.558633301,333.6666667,270,158,8.655,17.66666667,20150104,97750.859375
1037A,118.144,39.643,0.553,0.563777771,0.563141357,331.3333333,272.3333333,161,8.764,16.33333333,20150104,97697.078125
1038A,118.1853,39.6407,0.553,0.563777771,0.547236206,293.3333333,60.66666667,105,7.032333333,24,20150104,97759.890625
1039A,118.2185,39.6679,0.553,0.53525,0.522112854,293.6666667,350.6666667,157,9.401,30,20150104,97758.2109375
1040A,118.1838,39.65782,0.553,0.563777771,0.540626465,286.6666667,350,142.3333333,8.868333333,22,20150104,97726.7109375
1041A,118.1997,39.6295,0.553,0.563777771,0.5465495,315.6666667,291.6666667,143.3333333,8.691666667,23.66666667,20150104,97800.5390625
1043A,119.7624,40.0181,0.307,0.2445,0.230742477,63,84,13,1.23,98.66666667,20150104,99639.078125
1057A,114.8985,40.8367,0.045,0.057666668,0.054854164,30.66666667,124.3333333,35,1.107333333,42.66666667,20150104,88419.921875
1058A,114.892,40.79481,0.079,0.058166668,0.055179722,34.66666667,72.33333333,50.66666667,1.131,46,20150104,88497.0234375
1059A,114.8814,40.8115,0.045,0.057666668,0.055440304,40.66666667,121.3333333,34,3.095333333,34,20150104,88453.953125
1060A,114.9032,40.7688,0.079,0.058166668,0.054951302,49.66666667,80.33333333,85.33333333,1.329,37,20150104,88559.6015625
1061A,114.904,40.8725,0.045,0.057666668,0.054641098,6.666666667,97.33333333,22,1.555666667,59,20150104,88353.5625
1062A,117.9664,40.9161,0.222,0.172285721,0.114305618,107.3333333,120.3333333,65.33333333,2.379666667,27.66666667,20150104,93871.8671875
1063A,117.9525,40.9843,0.222,0.172285721,0.125484154,103.3333333,79.66666667,72.66666667,1.797666667,24.33333333,20150104,93629.0546875
1064A,117.963,40.9359,0.222,0.172285721,0.117270454,135.6666667,262.6666667,76.66666667,2.611666667,21.66666667,20150104,93802.7421875
1065A,117.8184,40.9733,0.222,0.16,0.113545166,119.6666667,189.3333333,79.33333333,5.172333333,19,20150104,93389.7109375
1066A,117.9384,41.0112,0.222,0.186,0.129869476,80,55,53.33333333,1.692333333,33.66666667,20150104,93515.3125
1067A,116.6838,39.5178,0.453,0.485222229,0.564147827,198,65,82,1.977333333,16.66666667,20150104,95274.1328125
1068A,116.7729,39.5747,0.531,0.533333313,0.565666748,254.3333333,49.66666667,98,3.364,10.33333333,20150104,95333.953125
1070A,116.7464,39.5343,0.531,0.533333313,0.573910828,225,92.33333333,89.33333333,2.816,15,20150104,95371.84375
1078A,114.5261,37.0533,2.429,2.429,2.429,414.3333333,372,156.6666667,6.241333333,5,20150104,96320.0390625
1079A,114.5331,37.0964,2.429,2.429,2.429,416.6666667,346,172.3333333,6.496333333,7,20150104,96288.3046875
1058A,114.892,40.79481,0.074,0.074,0.074,38,32,12,0.244333333,65.33333333,20150105,89082.296875
1059A,114.8814,40.8115,0.074,0.074,0.074,18.66666667,28.66666667,9.333333333,2.117666667,64.66666667,20150105,89043.234375
1001A,116.366,39.8673,0.258,0.243222229,0.224012528,26.5,17,36.5,0.75,49,20150106,94530.296875
1002A,116.17,40.2865,0.073,0.077,0.066530067,8.5,16,5.5,0.4,65.5,20150106,92967.8203125
1003A,116.434,39.9522,0.184,0.185555557,0.1957771,18,13.5,28.5,0.6,56.5,20150106,94464.9296875
1004A,116.434,39.8745,0.258,0.243222229,0.217971664,23.5,18,33.5,0.55,58.5,20150106,94664.2421875
1005A,116.473,39.9716,0.18,0.182444443,0.187096726,13.5,13.5,34,0.6,63.5,20150106,94503.390625
1006A,116.361,39.9425,0.184,0.185555557,0.202539383,25.5,17.5,44.5,0.7,40.5,20150106,94325.0859375
1007A,116.315,39.9934,0.184,0.188666672,0.184649887,25,17,45,0.7,31,20150106,94089.5078125
1009A,116.644,40.3937,0.058,0.063,0.061829708,12.5,10.5,13,0.3,61,20150106,93653.765625
1010A,116.23,40.1952,0.125,0.107333336,0.091996979,9.5,7,15,0.4,73.5,20150106,93344.90625
1011A,116.407,40.0031,0.184,0.185555557,0.176847153,16.5,14,23,0.75,40.5,20150106,94272.296875
1012A,116.225,39.9279,0.184,0.188666672,0.195149277,31,17,24,1.05,61,20150106,94056.265625
1013A,117.151,39.097,0.12,0.145666672,0.165226166,21,20.5,24,0.646,63,20150106,98155.3515625
1014A,117.193,39.173,0.184,0.166666672,0.16937999,17.5,24,24,0.9805,52,20150106,98059.609375
1015A,117.145,39.1654,0.184,0.166666672,0.172542023,13,21,21.5,0.428,49,20150106,97977.09375
1016A,117.184,39.1205,0.184,0.166666672,0.165067932,16,28.5,27.5,0.88,74,20150106,98167.4765625
1017A,117.237,39.1082,0.12,0.145666672,0.162527435,11,25,27,0.9155,46,20150106,98307.9375
1018A,117.202,39.0927,0.12,0.145666672,0.16097905,21,25,30,0.31,50.5,20150106,98272.1796875
1019A,117.1837,39.2133,0.196,0.196,0.173567658,24.5,13.5,15,0.8445,49,20150106,97942.71875
1020A,117.269,39.1337,0.184,0.162888886,0.16527832,24.5,8.5,11,0.347,53,20150106,98313.65625
1021A,117.307,39.0877,0.12,0.14225,0.161058792,11,98,31,0.763,48.5,20150106,98503.21875
1025A,117.401,39.124,0.131,0.162375,0.160795258,13,13.5,13.5,0.8535,68,20150106,98613.1640625
1026A,117.764,39.1587,0.119,0.1295,0.147892639,14,7,3,1.3765,64.5,20150106,99030.3125
1027A,117.157,38.9194,0.133,0.1265,0.138293747,15,75.5,18.5,1.0435,25.5,20150106,98597.7734375
1036A,118.1662,39.6308,0.098,0.115111115,0.12253083,29.5,8.5,18.5,0.486,70,20150106,98556.875
1037A,118.144,39.643,0.129,0.122888886,0.12198362,23.5,18.5,10.5,0.5715,57,20150106,98502.0546875
1038A,118.1853,39.6407,0.098,0.115111115,0.120346268,28,17.5,24.5,0.739,58,20150106,98564.3671875
1039A,118.2185,39.6679,0.098,0.115111115,0.11543084,24,16.5,22.5,0.39,75,20150106,98558.84375
1040A,118.1838,39.65782,0.098,0.115111115,0.118195946,20.5,13.5,11,0.463,76.5,20150106,98529.1796875
1041A,118.1997,39.6295,0.098,0.115111115,0.12111911,30,15,19,0.539,67.5,20150106,98606.0703125
1042A,119.5259,39.8283,0.113,0.118,0.10383728,11.5,41,23.5,1.69,19,20150106,100232.632813
1044A,119.6023,39.9567,0.103,0.085428574,0.084175812,18.5,51,23,0.7715,49,20150106,100211.78125
1046A,119.5369,39.9419,0.103,0.087111115,0.085789391,20,23,7,0.336,67,20150106,100123.90625
1057A,114.8985,40.8367,0.031,0.034666668,0.031711159,10.5,53.5,13,0.4185,59.5,20150106,89254.8046875
1058A,114.892,40.79481,0.039,0.033444443,0.0308971,18,32.5,15,0.315,64.5,20150106,89332.0703125
1059A,114.8814,40.8115,0.039,0.033444443,0.031543327,19.5,29,16.5,2.36,52,20150106,89289.5625
1060A,114.9032,40.7688,0.039,0.033444443,0.030033625,15.5,22.5,11.5,0.5525,47,20150106,89394.0390625
1061A,114.904,40.8725,0.031,0.034666668,0.032259468,13.5,109.5,15,1.419,56.5,20150106,89188.296875
1062A,117.9664,40.9161,0.024,0.025333334,0.024872192,24.5,20.5,10.5,0.2895,74,20150106,94568.265625
1063A,117.9525,40.9843,0.023,0.024444445,0.024024651,11.5,8,23.5,0.2595,64.5,20150106,94320.6171875
1064A,117.963,40.9359,0.024,0.025333334,0.024624107,7.5,15.5,7.5,0.706,69,20150106,94497.7265625
1065A,117.8184,40.9733,0.023,0.023555555,0.0235839,4,29,9.5,0.534,73.5,20150106,94084.3203125
1066A,117.9384,41.0112,0.023,0.024444445,0.023707237,7,6.5,9,0.2635,63.5,20150106,94205.1171875
1067A,116.6838,39.5178,0.219,0.216666672,0.233025864,10.5,15.5,12,0.4675,28.5,20150106,96121.7109375
1068A,116.7729,39.5747,0.219,0.216666672,0.217677673,28.5,9,16.5,0.391,41,20150106,96173.09375
1069A,116.715,39.5571,0.219,0.216666672,0.228473419,14.5,11.5,18.5,0.584,27,20150106,96090.859375
1070A,116.7464,39.5343,0.219,0.216666672,0.223544968,15.5,23,15,0.5635,39.5,20150106,96216.3515625
1047A,114.5129,36.61763,0.584,0.54,0.522703247,81,76,62.66666667,1.497666667,48.66666667,20150107,98114.2421875
1048A,114.5426,36.6164,0.584,0.54,0.518782715,71.66666667,52,26.33333333,0.567,28.33333333,20150107,98193.140625
1049A,114.5035,36.5776,0.526,0.517,0.518440796,84.33333333,29.66666667,36.66666667,0.363333333,29.33333333,20150107,98138.0703125
